PredictionString,image_id
4 0.9598414301872253 205.3768310546875 320.3128662109375 651.2288818359375 479.089599609375 0 0.9232336282730103 281.31304931640625 822.4923706054688 342.32330322265625 855.0274047851562 7 0.6816412210464478 190.87860107421875 863.9991455078125 413.54376220703125 1022.9783935546875 7 0.6276612877845764 87.99040985107422 728.241455078125 339.64044189453125 830.48681640625 5 0.44974464178085327 28.364349365234375 592.597412109375 412.5097351074219 721.69384765625 7 0.33682554960250854 0.285125732421875 843.9337158203125 411.565673828125 1023.8251953125 ,test/0010.jpg
5 0.984567403793335 811.91796875 262.497802734375 1001.9169921875 406.8841552734375 5 0.945755660533905 495.5336608886719 158.63067626953125 1015.769775390625 715.9032592773438 5 0.836293637752533 676.8939208984375 416.034423828125 884.8597412109375 567.8935546875 5 0.8227584958076477 708.0858154296875 324.93389892578125 915.38818359375 471.3284912109375 5 0.743941605091095 468.036865234375 114.21337890625 774.0703125 312.6935729980469 6 0.447463721036911 0.0 158.0556640625 543.7819213867188 752.4810791015625 5 0.38907867670059204 0.0 158.5953369140625 546.3580322265625 764.47412109375 4 0.37302544713020325 467.30755615234375 113.66629028320312 773.9558715820312 312.022705078125 7 0.3492916524410248 0.0 98.777099609375 859.6595458984375 1024.0 ,test/0011.jpg
7 0.6091431379318237 291.91448974609375 407.6922607421875 551.8333740234375 792.7562255859375 0 0.2772181034088135 291.920166015625 408.638427734375 551.97216796875 793.065673828125 ,test/0012.jpg
1 0.9425042271614075 508.3503112792969 309.71478271484375 869.045654296875 640.5128173828125 1 0.8875485062599182 226.1629638671875 492.3948669433594 526.4450073242188 805.6402587890625 1 0.7776437401771545 189.31060791015625 381.4449768066406 486.359619140625 484.5758361816406 1 0.7463791966438293 233.6009979248047 347.542724609375 289.71661376953125 414.21990966796875 1 0.5431721210479736 492.5638732910156 638.9049682617188 547.3331298828125 674.8875122070312 0 0.5140570402145386 516.3638916015625 396.8239440917969 805.5728759765625 459.3047180175781 ,test/0013.jpg
0 0.9135127663612366 166.0338134765625 152.55807495117188 251.91021728515625 283.2904052734375 7 0.8956294655799866 8.50775146484375 128.1602783203125 847.4317016601562 877.8714599609375 7 0.8348661065101624 10.928924560546875 123.73224639892578 442.5780334472656 374.17962646484375 1 0.6748180985450745 2.2307510375976562 262.9988098144531 123.32508087158203 335.7654113769531 1 0.3639640808105469 319.79888916015625 211.858642578125 450.15521240234375 300.0359802246094 0 0.30585554242134094 0.8962326049804688 263.4222412109375 123.4201889038086 333.8671875 ,test/0014.jpg
7 0.975281834602356 282.3393859863281 226.73886108398438 790.722412109375 808.6871337890625 7 0.7987235188484192 163.95571899414062 800.7427368164062 291.0143737792969 888.8798217773438 ,test/0015.jpg
2 0.9764226675033569 303.688720703125 378.5251159667969 698.597900390625 752.0810546875 0 0.6070234179496765 25.828155517578125 61.803070068359375 411.8597106933594 267.39666748046875 ,test/0016.jpg
5 0.5159355401992798 92.13925170898438 73.72994995117188 946.7933349609375 974.462158203125 ,test/0017.jpg
6 0.9474870562553406 151.87521362304688 142.88824462890625 973.398193359375 820.965087890625 0 0.9285691380500793 188.314208984375 144.3839874267578 618.3092651367188 408.25396728515625 0 0.8417247533798218 450.0888977050781 395.73394775390625 730.378662109375 660.6517944335938 0 0.8285132646560669 168.84967041015625 149.03854370117188 758.4017333984375 423.4636535644531 0 0.735567033290863 612.569091796875 358.736328125 762.451416015625 493.469482421875 0 0.6869757771492004 159.860595703125 143.1942138671875 967.705078125 830.9987182617188 0 0.6737516522407532 163.5076904296875 143.2469482421875 768.3853759765625 591.02001953125 0 0.5103244185447693 150.04080200195312 377.8187561035156 955.030029296875 823.5914306640625 0 0.4455453157424927 576.185302734375 517.2685546875 987.556396484375 813.8060302734375 0 0.3899846374988556 347.214111328125 496.5476379394531 973.904541015625 814.983154296875 0 0.2699089050292969 169.42230224609375 193.0462646484375 895.5558471679688 621.6746215820312 ,test/0018.jpg
6 0.9655970335006714 480.25384521484375 125.28671264648438 712.1911010742188 382.553955078125 1 0.960654079914093 745.137451171875 154.15487670898438 980.515869140625 473.4835510253906 6 0.9538390636444092 630.90673828125 49.878875732421875 858.84521484375 336.027099609375 1 0.9478433728218079 340.90618896484375 409.07586669921875 537.5442504882812 675.3587036132812 1 0.9381726384162903 743.1383056640625 487.3085632324219 950.8277587890625 610.314697265625 1 0.934853732585907 353.32073974609375 549.1439208984375 561.760498046875 804.9224853515625 1 0.9330309629440308 745.3616943359375 389.6640625 945.1973876953125 517.92724609375 1 0.9302368760108948 462.61529541015625 239.01824951171875 766.3468627929688 659.4491577148438 1 0.9205711483955383 690.118408203125 781.1583251953125 878.8408203125 842.791259765625 1 0.8947936296463013 117.42699432373047 614.4365234375 358.73492431640625 788.47412109375 1 0.8933770656585693 208.84146118164062 482.5509948730469 335.6377868652344 737.839599609375 1 0.8805230855941772 860.6767578125 107.5835952758789 980.0899658203125 220.92922973632812 1 0.8679848313331604 705.6290283203125 572.336181640625 927.1253662109375 670.18359375 1 0.8659101724624634 546.8671264648438 733.2056884765625 698.0713500976562 803.2091064453125 1 0.8507821559906006 548.996826171875 610.2132568359375 710.59912109375 679.4285888671875 1 0.8377348780632019 662.6236572265625 584.31005859375 961.0208740234375 828.7568359375 1 0.8266736268997192 0.61468505859375 620.1118774414062 127.59214782714844 761.8781127929688 1 0.8244345784187317 0.711761474609375 477.43988037109375 212.26266479492188 621.2548217773438 1 0.8006651997566223 543.184326171875 699.3660278320312 700.60693359375 771.8362426757812 1 0.7819323539733887 394.8829345703125 797.971923828125 494.20562744140625 832.739501953125 5 0.7672095894813538 136.96142578125 830.0537109375 357.33935546875 986.7098388671875 1 0.767166793346405 361.05426025390625 840.831298828125 526.1995239257812 929.6295166015625 1 0.7504327893257141 523.8029174804688 726.3583374023438 669.2921752929688 865.8893432617188 1 0.7163296937942505 539.46533203125 648.0279541015625 712.23779296875 734.1759033203125 1 0.694695234298706 138.5726318359375 702.801025390625 351.12213134765625 899.032470703125 1 0.6586383581161499 353.69903564453125 890.3023681640625 532.8748168945312 989.6129150390625 1 0.6172361969947815 553.06640625 574.8677368164062 743.11376953125 663.4213256835938 1 0.5797613263130188 131.06338500976562 629.0816650390625 197.30978393554688 719.7222900390625 6 0.515480101108551 709.440673828125 564.7066650390625 753.814208984375 624.2716064453125 1 0.5072314739227295 917.1783447265625 446.28118896484375 966.0814208984375 604.4802856445312 1 0.47244176268577576 19.02587127685547 591.5064697265625 75.95249938964844 639.986572265625 5 0.4329895079135895 137.40371704101562 763.59521484375 356.4313049316406 986.431884765625 1 0.4039909839630127 202.16485595703125 432.142333984375 300.9686584472656 529.544189453125 1 0.38793519139289856 350.42218017578125 672.8942260742188 531.7586059570312 889.2759399414062 1 0.3831297755241394 182.360107421875 713.79052734375 267.41473388671875 785.247802734375 1 0.3680354356765747 828.703857421875 567.3740234375 920.763427734375 599.19482421875 1 0.3505212664604187 357.9857177734375 898.6387939453125 529.84130859375 957.8756103515625 1 0.3169308602809906 669.0985107421875 771.6417236328125 941.44775390625 934.6978759765625 0 0.3125552237033844 577.3831787109375 328.59088134765625 716.6326904296875 453.93634033203125 1 0.31101521849632263 549.323974609375 639.388671875 709.983642578125 682.36181640625 1 0.3109501600265503 709.0516357421875 564.74951171875 753.9869384765625 623.89794921875 1 0.3061414062976837 0.0 407.70062255859375 232.1124267578125 531.8185424804688 1 0.2804451584815979 87.3643798828125 497.1181640625 328.3952331542969 648.6123046875 1 0.27267488837242126 98.6672134399414 549.669189453125 210.87673950195312 645.970703125 1 0.27239683270454407 155.61126708984375 810.7980346679688 345.94830322265625 901.4973754882812 ,test/0019.jpg
0 0.7426117062568665 437.7720031738281 346.47772216796875 647.76904296875 671.5164184570312 ,test/0020.jpg
1 0.9736613035202026 367.3978271484375 236.402587890625 629.268798828125 786.9193115234375 ,test/0021.jpg
7 0.631524384021759 63.417236328125 414.0419006347656 725.0403442382812 838.6038818359375 ,test/0022.jpg
3 0.9611936211585999 308.5668640136719 361.3816833496094 741.50390625 821.1033935546875 ,test/0023.jpg
2 0.984091579914093 328.14154052734375 323.58154296875 605.8360595703125 636.135498046875 7 0.9307435154914856 0.126953125 0.4429931640625 470.32318115234375 684.0689697265625 7 0.6892666816711426 432.943115234375 0.020751953125 1023.738525390625 474.7097473144531 ,test/0024.jpg
1 0.5278392434120178 255.0391845703125 553.436767578125 628.0675659179688 772.76416015625 0 0.4420274496078491 327.082763671875 755.8407592773438 489.2745361328125 836.9038696289062 0 0.43096616864204407 255.6119384765625 553.5208740234375 628.19287109375 772.8099365234375 ,test/0025.jpg
4 0.9395092129707336 579.34375 398.62158203125 688.387939453125 620.8358764648438 ,test/0026.jpg
7 0.9754172563552856 96.04570007324219 408.8563537597656 569.4989624023438 683.4351806640625 7 0.9651937484741211 517.0140380859375 444.53216552734375 970.052978515625 751.4369506835938 1 0.7289171814918518 2.86474609375 0.0 942.54296875 562.651611328125 1 0.6833130121231079 81.15548706054688 0.0 1024.0 440.51544189453125 5 0.2800726294517517 276.470458984375 1.9231719970703125 417.929931640625 177.2035369873047 ,test/0027.jpg
7 0.9765265583992004 461.7685852050781 481.8871765136719 705.123291015625 706.838134765625 ,test/0028.jpg
7 0.8582323789596558 190.73565673828125 438.88861083984375 758.8772583007812 845.5263061523438 0 0.7115346789360046 439.03875732421875 272.193603515625 496.47637939453125 323.58984375 ,test/0029.jpg
7 0.49397963285446167 209.90325927734375 388.27685546875 749.8446655273438 707.89453125 ,test/0030.jpg
5 0.9764721989631653 422.85174560546875 405.9795837402344 754.4611206054688 833.2530517578125 0 0.6919345855712891 369.102783203125 414.39373779296875 475.7724609375 502.64605712890625 ,test/0031.jpg
7 0.9688772559165955 700.3814697265625 142.34109497070312 889.9881591796875 334.9093933105469 3 0.9620679616928101 844.4412841796875 397.45941162109375 956.5814208984375 659.3236694335938 1 0.9543429613113403 185.1759033203125 296.031005859375 612.6439208984375 742.3475341796875 1 0.9063534140586853 287.117919921875 286.0382385253906 535.4806518554688 506.1025085449219 1 0.7803537249565125 242.86480712890625 617.31396484375 524.3619995117188 814.800048828125 1 0.7532604336738586 524.5776977539062 392.1064758300781 553.0407104492188 460.7828674316406 1 0.7235285639762878 442.75994873046875 295.2935791015625 502.55426025390625 338.79833984375 5 0.6782370209693909 283.5406494140625 673.9583740234375 428.971923828125 726.2158203125 1 0.41293570399284363 498.9691162109375 311.09228515625 594.737060546875 456.7718505859375 ,test/0032.jpg
3 0.45982006192207336 254.2877655029297 497.75592041015625 730.0492553710938 740.1309204101562 4 0.2606930136680603 253.35728454589844 498.16802978515625 730.0579833984375 739.7577514648438 ,test/0033.jpg
0 0.4504925310611725 55.2113037109375 80.48750305175781 889.6317138671875 461.31195068359375 0 0.2939196825027466 96.10415649414062 331.8565673828125 999.7537841796875 864.5819091796875 ,test/0034.jpg
5 0.984584629535675 689.80810546875 146.416015625 946.87548828125 308.4505615234375 7 0.9773939847946167 304.61273193359375 214.19024658203125 598.6314086914062 561.2499389648438 5 0.9589243531227112 688.6910400390625 300.2767333984375 938.3660888671875 449.9808349609375 7 0.9455612301826477 552.4505615234375 340.510009765625 745.175537109375 546.1780395507812 5 0.880280077457428 686.89013671875 445.488037109375 958.02001953125 556.150390625 5 0.7753220200538635 923.0625610351562 452.327392578125 1023.8744506835938 555.1068115234375 7 0.6488254070281982 976.990966796875 365.59979248046875 1023.571044921875 452.72235107421875 0 0.29963386058807373 570.58984375 94.80841064453125 626.35205078125 314.389404296875 ,test/0035.jpg
9 0.41873568296432495 570.7742919921875 867.386474609375 682.80419921875 1023.480224609375 8 0.3065057694911957 210.09710693359375 0.16510009765625 661.2227783203125 69.31980895996094 ,test/0036.jpg
9 0.9519238471984863 236.80419921875 354.2351379394531 775.880615234375 720.46826171875 ,test/0037.jpg
0 0.9359044432640076 622.3112182617188 696.4510498046875 651.4487915039062 772.7674560546875 7 0.8634218573570251 284.8515319824219 204.25811767578125 739.153076171875 511.73223876953125 5 0.8050826191902161 95.85186767578125 471.34014892578125 797.6421508789062 960.9408569335938 0 0.8044321537017822 0.0 79.87451171875 359.4207458496094 974.3951416015625 5 0.8036382794380188 299.536865234375 0.0 413.4676513671875 297.00506591796875 0 0.596458375453949 282.94873046875 523.5321044921875 686.6923217773438 888.5770263671875 7 0.4895249307155609 628.03076171875 738.85107421875 701.097412109375 837.177978515625 5 0.33515167236328125 304.69134521484375 49.76685333251953 364.99407958984375 300.03668212890625 7 0.2570497691631317 281.1102294921875 523.2628173828125 691.017333984375 889.6563720703125 ,test/0038.jpg
5 0.9445288181304932 96.38004302978516 140.40618896484375 232.88607788085938 202.13223266601562 5 0.7920616865158081 243.41864013671875 128.5064697265625 851.4634399414062 959.51123046875 5 0.5771339535713196 0.0 185.81597900390625 279.2586669921875 269.001708984375 0 0.43860378861427307 0.121795654296875 184.9554443359375 267.7431335449219 1024.0 7 0.4206697642803192 370.2513427734375 0.054718017578125 1024.0 211.8316650390625 ,test/0039.jpg
5 0.8214284181594849 13.101318359375 103.3216552734375 871.760498046875 769.6492919921875 1 0.77748703956604 329.28460693359375 214.27972412109375 836.7638549804688 769.3462524414062 ,test/0040.jpg
9 0.9845021367073059 515.7911376953125 623.7327880859375 881.5565185546875 989.8529052734375 9 0.6613581776618958 1.658477783203125 402.4407958984375 244.1453857421875 745.05322265625 9 0.546092689037323 169.66050720214844 529.369140625 367.034423828125 625.45263671875 3 0.35678210854530334 621.6412353515625 18.54296875 1024.0 478.82757568359375 9 0.29213106632232666 1.9050750732421875 407.0654296875 242.736572265625 549.2390747070312 ,test/0041.jpg
1 0.8134030699729919 0.0457305908203125 687.421630859375 237.046875 1024.0 1 0.595130443572998 202.2239990234375 130.4434814453125 931.66357421875 966.82177734375 7 0.3328120708465576 185.65390014648438 130.338623046875 961.5897216796875 972.3673095703125 ,test/0042.jpg
3 0.8517394661903381 286.939208984375 205.02618408203125 782.9488525390625 711.1727905273438 ,test/0043.jpg
,test/0044.jpg
7 0.9672365188598633 421.737060546875 266.8541259765625 954.3310546875 888.2174072265625 7 0.9431600570678711 163.0301513671875 281.555908203125 517.4103393554688 801.8126220703125 7 0.9175161719322205 280.7158203125 69.8104248046875 483.2275390625 358.8597412109375 7 0.9008537530899048 31.172332763671875 0.14593505859375 390.66302490234375 614.0237426757812 0 0.8249040842056274 48.60103988647461 533.9545288085938 110.41143798828125 617.8339233398438 ,test/0045.jpg
7 0.9720014929771423 240.70147705078125 480.2259216308594 555.1104125976562 776.8758544921875 7 0.9666069149971008 156.94190979003906 413.926513671875 443.15087890625 653.9600830078125 7 0.9614943861961365 505.03778076171875 528.9007568359375 744.3587036132812 805.8734130859375 1 0.9498874545097351 478.2349853515625 211.6843719482422 901.874267578125 512.3825073242188 7 0.9493440389633179 631.0631103515625 488.81134033203125 819.6302490234375 689.0275268554688 7 0.9263243675231934 421.34295654296875 424.607666015625 529.3211059570312 515.8978271484375 7 0.9072710275650024 572.63330078125 413.407470703125 746.2919921875 579.76953125 7 0.7993189096450806 479.3411560058594 464.5130615234375 615.0333251953125 556.5269165039062 5 0.5589004755020142 505.7626647949219 430.37994384765625 590.494140625 484.199462890625 ,test/0046.jpg
0 0.804947018623352 153.97064208984375 216.79229736328125 822.80419921875 823.5263061523438 0 0.3782184422016144 161.76951599121094 219.8665771484375 561.15869140625 830.558349609375 ,test/0047.jpg
1 0.8865793347358704 35.95697021484375 62.05865478515625 556.5150756835938 848.5086669921875 7 0.25294390320777893 0.041881561279296875 605.1097412109375 33.171234130859375 921.2132568359375 ,test/0048.jpg
7 0.7990787625312805 214.16351318359375 182.98446655273438 669.2505493164062 924.0689697265625 ,test/0049.jpg
7 0.6066141128540039 403.3369140625 151.499267578125 659.0491943359375 746.3233642578125 1 0.5991663336753845 402.389404296875 147.1199951171875 659.62890625 747.6959228515625 0 0.2809683382511139 303.84814453125 0.0 418.4912109375 151.61190795898438 ,test/0050.jpg
6 0.9698902368545532 78.46551513671875 475.4441223144531 282.0535888671875 636.265380859375 6 0.9678313136100769 472.3811340332031 394.668701171875 769.817138671875 599.6219482421875 6 0.9541571140289307 473.8359375 532.8768310546875 778.009765625 673.7935791015625 1 0.947243869304657 151.4200439453125 813.89208984375 347.2215576171875 943.3001708984375 6 0.8985766768455505 341.10968017578125 451.42803955078125 490.40521240234375 626.7406616210938 6 0.8977407217025757 412.0235595703125 605.4599609375 647.7120361328125 783.376220703125 1 0.6725039482116699 0.09717178344726562 375.0321044921875 38.07234573364258 540.97314453125 6 0.4542924761772156 240.09303283691406 477.01702880859375 397.0364990234375 575.2276000976562 6 0.298086941242218 437.28631591796875 443.85272216796875 507.34295654296875 551.6455078125 ,test/0051.jpg
1 0.8895756006240845 0.0 17.30120849609375 892.7615966796875 975.25439453125 ,test/0052.jpg
1 0.595238447189331 205.41864013671875 157.770751953125 773.6683959960938 836.4972534179688 0 0.415926992893219 51.349609375 5.316650390625 801.0279541015625 843.1416015625 ,test/0053.jpg
0 0.9247581362724304 358.5985412597656 261.8929443359375 704.8497314453125 625.387451171875 ,test/0054.jpg
2 0.9847831130027771 407.6405944824219 438.2850646972656 716.652099609375 687.3475341796875 ,test/0055.jpg
2 0.8557999730110168 421.664794921875 369.6893310546875 734.8062744140625 601.2554931640625 ,test/0056.jpg
1 0.9486101865768433 150.2276611328125 362.011962890625 685.0184326171875 920.3837890625 1 0.8030529618263245 17.9326171875 764.59765625 631.7884521484375 1024.0 1 0.39568227529525757 877.6083984375 42.70745849609375 1023.831298828125 747.4481201171875 ,test/0057.jpg
1 0.9389098286628723 386.55206298828125 379.173583984375 645.9542846679688 538.763427734375 3 0.8192817568778992 365.9611511230469 255.76292419433594 664.17626953125 445.6463623046875 2 0.7496383786201477 368.54388427734375 255.79510498046875 664.9429321289062 569.2970581054688 ,test/0058.jpg
0 0.9461735486984253 272.5780334472656 435.91558837890625 472.2239074707031 562.4436645507812 5 0.8340814113616943 589.8489990234375 285.99481201171875 750.5018310546875 378.23614501953125 0 0.8314463496208191 333.5416259765625 392.932373046875 406.4996337890625 450.71240234375 1 0.7033690214157104 529.61279296875 490.6824035644531 672.82275390625 535.185791015625 0 0.6066873669624329 239.62860107421875 527.8046875 340.3287353515625 563.5860595703125 5 0.5601261258125305 313.7978515625 204.9801025390625 726.4100341796875 350.528564453125 2 0.5588570237159729 386.72137451171875 316.3787536621094 825.6443481445312 498.3218078613281 0 0.5492300391197205 67.031005859375 152.45803833007812 890.92333984375 1024.0 0 0.5452502369880676 711.2966918945312 265.28106689453125 724.0117797851562 298.81793212890625 1 0.5180449485778809 443.46087646484375 513.1469116210938 558.8851318359375 556.8622436523438 2 0.4406730532646179 388.753173828125 313.368896484375 671.3538818359375 499.47613525390625 0 0.38070666790008545 105.46759033203125 280.9248046875 506.93914794921875 555.431396484375 5 0.3413723409175873 701.2740478515625 325.3310546875 850.4793701171875 469.92724609375 5 0.3184002935886383 701.9337158203125 325.4637451171875 849.7247314453125 425.4964599609375 5 0.29504451155662537 73.5322265625 91.592529296875 902.733642578125 1024.0 2 0.26397955417633057 233.6776123046875 279.98309326171875 492.54473876953125 447.51776123046875 ,test/0059.jpg
1 0.9715904593467712 311.03228759765625 209.1651611328125 617.7073364257812 499.31610107421875 1 0.9411846995353699 274.62823486328125 158.78729248046875 790.5228881835938 856.7540283203125 1 0.8457344174385071 548.53271484375 268.0647888183594 714.15576171875 397.7898254394531 1 0.5353690981864929 534.7393798828125 220.88449096679688 570.4844970703125 277.83648681640625 1 0.36425817012786865 535.0748291015625 222.6634521484375 590.2315673828125 306.7938232421875 ,test/0060.jpg
9 0.7019695043563843 215.1522216796875 68.18072509765625 805.166748046875 714.4099731445312 0 0.4513949751853943 216.0235595703125 61.6756591796875 802.0205078125 827.4295654296875 ,test/0061.jpg
5 0.9702004194259644 486.394287109375 343.2242126464844 590.7177734375 406.5671691894531 7 0.9108679294586182 166.70449829101562 215.58184814453125 977.7310791015625 827.9109497070312 5 0.887505292892456 398.0025634765625 355.1529541015625 488.349853515625 389.9117431640625 7 0.8335337042808533 662.6782836914062 230.39584350585938 717.9768676757812 281.3268127441406 0 0.7536160945892334 558.2061767578125 312.7388916015625 603.9122314453125 368.4295654296875 0 0.716606080532074 459.0553283691406 321.88421630859375 492.7068786621094 364.19573974609375 5 0.6815241575241089 630.7791748046875 495.862548828125 697.9259033203125 563.0262451171875 7 0.3729538321495056 464.32135009765625 320.5898132324219 527.8564453125 381.0471496582031 0 0.36201977729797363 665.3202514648438 457.51361083984375 709.0418090820312 471.03887939453125 ,test/0062.jpg
1 0.9311437606811523 0.0339813232421875 662.8109130859375 168.05287170410156 1024.0 1 0.8923603892326355 609.7210083007812 0.0 868.9223022460938 176.72622680664062 1 0.8245007395744324 840.9624633789062 0.158203125 1023.8624877929688 353.1278076171875 1 0.8079007267951965 2.509857177734375 632.6983032226562 203.77239990234375 722.5026245117188 1 0.6741573214530945 130.02108764648438 664.5325927734375 279.5838623046875 1023.6690673828125 1 0.5243123769760132 455.3707580566406 0.16881179809570312 630.8319091796875 33.14097213745117 1 0.43022963404655457 134.0413818359375 415.89617919921875 225.81903076171875 559.8068237304688 1 0.39182421565055847 212.1700897216797 741.234130859375 537.9210815429688 1023.706298828125 2 0.36625584959983826 161.1759033203125 19.0281982421875 721.1417236328125 974.528076171875 1 0.3473893105983734 434.96923828125 880.4105224609375 483.8692626953125 982.3687744140625 1 0.25420689582824707 0.2557525634765625 380.84454345703125 148.69302368164062 719.8806762695312 ,test/0063.jpg
