PredictionString,image_id
6 0.9809062480926514 632.0619506835938 48.99174499511719 860.6173706054688 335.4710693359375 1 0.9716991782188416 459.7081298828125 234.41683959960938 767.1712646484375 653.2353515625 1 0.9709331393241882 746.3556518554688 387.84710693359375 945.4705200195312 518.1034545898438 1 0.9690753817558289 339.93658447265625 409.468017578125 537.2071533203125 691.315673828125 1 0.9527593851089478 688.5556030273438 779.4962768554688 878.3585815429688 842.0552368164062 1 0.9509470462799072 209.73300170898438 480.9041748046875 336.1235656738281 738.679931640625 1 0.9462734460830688 353.1468200683594 575.5068359375 562.3363647460938 806.08642578125 1 0.925405740737915 746.5131225585938 142.518798828125 982.6453247070312 472.33123779296875 1 0.9245097041130066 703.193603515625 567.6318359375 930.74169921875 670.845703125 1 0.9085285663604736 537.2549438476562 646.5963134765625 711.3474731445312 776.07080078125 6 0.9058089852333069 480.355224609375 125.52296447753906 712.0950927734375 381.23583984375 1 0.9026899933815002 345.8146057128906 715.958740234375 539.5462646484375 1020.443115234375 1 0.8838199973106384 398.95318603515625 796.7445068359375 494.11370849609375 831.9832763671875 1 0.8836597204208374 205.20008850097656 428.030029296875 302.4668884277344 527.2119750976562 1 0.8629395961761475 741.7349853515625 449.3038024902344 964.3504638671875 609.7454223632812 1 0.8446201086044312 139.48809814453125 671.6317138671875 356.0606994628906 883.7974853515625 1 0.8426007628440857 151.66917419433594 830.922119140625 347.0950927734375 900.6768798828125 1 0.8196830153465271 554.4375610351562 575.203125 741.2372436523438 662.8309326171875 5 0.7834288477897644 139.16513061523438 785.7198486328125 358.9189758300781 984.696533203125 1 0.7411699295043945 0.32915496826171875 583.3734130859375 91.245849609375 652.8309326171875 1 0.668956458568573 121.37142944335938 613.3267822265625 360.7336730957031 784.9095458984375 1 0.6651085019111633 93.974609375 537.9573974609375 211.63134765625 645.65234375 1 0.6501083374023438 539.0062255859375 648.2291870117188 711.692626953125 735.8035278320312 1 0.6295837759971619 2.044281005859375 619.8788452148438 145.12503051757812 752.4983520507812 0 0.592385470867157 511.22265625 50.45436096191406 556.373779296875 134.01559448242188 1 0.5815773010253906 87.55492401123047 628.7413940429688 200.1842041015625 848.6688842773438 1 0.5165936946868896 136.78680419921875 835.2919921875 357.2780456542969 985.131591796875 2 0.4932049810886383 206.00955200195312 463.70416259765625 279.1282043457031 518.37939453125 1 0.44941335916519165 350.34478759765625 830.8258666992188 532.5491943359375 951.8499145507812 1 0.43963348865509033 152.51182556152344 802.588623046875 351.582763671875 900.0985107421875 1 0.42346346378326416 539.95068359375 567.416259765625 935.295166015625 732.6058349609375 1 0.41264835000038147 348.2253723144531 849.5913696289062 532.1126098632812 988.4692993164062 1 0.3995974659919739 182.1522216796875 713.6617431640625 329.15655517578125 774.7156982421875 1 0.39231613278388977 542.337890625 732.06005859375 699.46044921875 803.611328125 1 0.36922046542167664 127.25514221191406 626.6297607421875 203.02256774902344 747.5504150390625 1 0.3641608953475952 540.5304565429688 699.0193481445312 700.5044555664062 770.4625854492188 1 0.353301465511322 0.6958694458007812 476.4792175292969 211.88433837890625 616.4881591796875 1 0.3459390103816986 666.187255859375 571.3916625976562 961.8143310546875 826.9973754882812 1 0.34356439113616943 0.7301177978515625 406.8141174316406 231.98130798339844 612.41357421875 1 0.33725759387016296 347.8248291015625 731.403564453125 536.966796875 948.6522216796875 1 0.3303624391555786 155.21157836914062 759.7440795898438 323.7247009277344 790.7865600585938 1 0.31018105149269104 131.684814453125 711.7708129882812 319.9865417480469 783.8269653320312 1 0.30653443932533264 184.31893920898438 651.7396240234375 357.6211242675781 777.86474609375 6 0.2762296497821808 630.5320434570312 49.815208435058594 859.1508178710938 207.14529418945312 1 0.26348066329956055 178.8931884765625 724.6048583984375 324.2303466796875 785.72021484375 ,test/0019.jpg
0 0.9207539558410645 436.686767578125 345.826171875 647.922119140625 670.6617431640625 7 0.48473769426345825 438.1652526855469 345.69598388671875 647.813232421875 669.7046508789062 ,test/0020.jpg
1 0.8697642087936401 368.3985595703125 231.36065673828125 628.9004516601562 786.1989135742188 0 0.43552741408348083 368.9199523925781 234.24642944335938 630.2830810546875 785.6778564453125 ,test/0021.jpg
,test/0022.jpg
3 0.9888076186180115 308.1686706542969 359.951171875 737.9178466796875 818.7713623046875 ,test/0023.jpg
7 0.9767951965332031 0.5836639404296875 0.0 470.1357421875 695.0140380859375 7 0.9361009001731873 432.65863037109375 0.0205841064453125 1024.0 470.515380859375 0 0.7855602502822876 0.1690673828125 561.3301391601562 326.8375549316406 694.7634887695312 7 0.40267741680145264 231.10089111328125 0.0 299.74713134765625 83.47532653808594 ,test/0024.jpg
2 0.7460619211196899 256.32916259765625 553.88525390625 627.7346801757812 769.92822265625 ,test/0025.jpg
4 0.9703640341758728 580.6151123046875 397.5977783203125 689.2557373046875 620.5733642578125 ,test/0026.jpg
7 0.9873377084732056 551.3329467773438 444.08685302734375 970.8440551757812 751.1038208007812 7 0.9863383173942566 95.88186645507812 407.73773193359375 577.0543212890625 683.9721069335938 7 0.7511468529701233 106.25125885009766 487.2117919921875 204.96755981445312 527.305908203125 ,test/0027.jpg
7 0.9598678946495056 461.4152526855469 480.8725280761719 705.466064453125 703.6485595703125 ,test/0028.jpg
7 0.981549084186554 192.75439453125 436.2489013671875 760.486572265625 843.2518310546875 0 0.7937039136886597 439.37298583984375 271.8462219238281 497.033447265625 323.7059020996094 ,test/0029.jpg
,test/0030.jpg
0 0.6684741377830505 370.02099609375 415.10040283203125 473.78076171875 502.42547607421875 5 0.4783357083797455 421.60064697265625 400.1306457519531 754.8025512695312 830.5596923828125 7 0.2984362542629242 423.3554992675781 401.2850341796875 754.6851806640625 832.685546875 ,test/0031.jpg
7 0.984764039516449 700.4977416992188 142.80868530273438 889.7167358398438 334.73065185546875 1 0.9591550827026367 286.14691162109375 285.280517578125 537.7498168945312 511.37957763671875 1 0.9179955720901489 186.5513458251953 287.1220703125 612.3528442382812 740.115478515625 1 0.8778164386749268 331.32666015625 282.4245910644531 502.7388916015625 339.2044372558594 1 0.8523489832878113 521.2825927734375 391.94183349609375 552.4366455078125 463.57623291015625 5 0.8355532884597778 521.7496337890625 421.6260986328125 597.1527099609375 509.08367919921875 1 0.8228475451469421 321.4468994140625 283.93170166015625 593.407470703125 459.3624267578125 1 0.7072803974151611 244.00172424316406 619.290283203125 518.1893310546875 813.8402099609375 5 0.28917601704597473 286.0818786621094 674.57421875 413.3386535644531 722.4447021484375 1 0.2716958820819855 441.919677734375 295.5970153808594 503.7886962890625 338.7391662597656 ,test/0032.jpg
3 0.2688775956630707 255.19378662109375 497.6466979980469 728.8408813476562 738.1390380859375 ,test/0033.jpg
,test/0034.jpg
7 0.9728165864944458 304.610595703125 215.1820526123047 596.6331176757812 562.3777465820312 7 0.9477204084396362 553.0213623046875 340.5609130859375 747.18603515625 546.2034912109375 7 0.9316772818565369 0.3177490234375 0.28826141357421875 610.426513671875 137.8231201171875 5 0.9018685817718506 689.138916015625 146.289794921875 947.26416015625 309.50726318359375 0 0.7029691338539124 570.7025146484375 97.36566925048828 622.3292236328125 312.583984375 1 0.5831073522567749 343.3642578125 869.580810546875 386.763427734375 921.78173828125 7 0.35245487093925476 296.7916259765625 340.3595275878906 745.8619384765625 555.5335693359375 ,test/0035.jpg
,test/0036.jpg
9 0.974351167678833 237.62405395507812 349.40838623046875 774.6417236328125 716.8046264648438 ,test/0037.jpg
,test/0038.jpg
7 0.6579156517982483 458.61566162109375 0.0 1024.0 209.00009155273438 5 0.564325213432312 93.66047668457031 141.50729370117188 233.9342803955078 259.3269348144531 5 0.4379912316799164 2.13873291015625 134.48876953125 268.76361083984375 1022.150390625 ,test/0039.jpg
5 0.9725956320762634 0.0 97.80087280273438 834.540283203125 771.575439453125 1 0.8608025908470154 343.71002197265625 234.77734375 698.1454467773438 771.069580078125 1 0.41473913192749023 296.8219909667969 351.3454284667969 730.683349609375 766.77490234375 ,test/0040.jpg
9 0.9800864458084106 517.1244506835938 622.5001220703125 879.1387329101562 988.72119140625 9 0.965022623538971 84.98155212402344 347.12567138671875 559.3223876953125 942.5986938476562 0 0.7510942220687866 71.10365295410156 628.0654296875 172.0796661376953 744.91943359375 ,test/0041.jpg
7 0.9207320213317871 199.87750244140625 108.78338623046875 967.7836303710938 956.8761596679688 7 0.6721248626708984 786.19580078125 2.9569091796875 1024.0 580.705810546875 0 0.34325993061065674 460.25115966796875 104.39532470703125 952.3825073242188 715.139892578125 1 0.3229720890522003 653.140625 93.24967193603516 798.18505859375 265.0057678222656 1 0.3219066858291626 1.042388916015625 684.895263671875 237.79953002929688 1014.539794921875 ,test/0042.jpg
5 0.3519219160079956 285.96502685546875 202.33425903320312 783.2391967773438 713.8873291015625 ,test/0043.jpg
,test/0044.jpg
7 0.991779625415802 424.2149658203125 252.30987548828125 953.663330078125 887.3079223632812 7 0.9631094336509705 162.78936767578125 286.40997314453125 518.0696411132812 803.9142456054688 7 0.9482829570770264 27.895065307617188 0.92047119140625 482.814208984375 648.72119140625 ,test/0045.jpg
1 0.9705777168273926 477.536376953125 209.32568359375 904.455322265625 512.88330078125 7 0.9664754867553711 630.5469970703125 488.1875915527344 816.4736328125 699.0932006835938 7 0.9405226707458496 422.2135009765625 424.81463623046875 529.7388916015625 519.7415161132812 7 0.8884586691856384 568.8394775390625 413.12841796875 745.7579345703125 579.9070434570312 7 0.8763744235038757 505.3037414550781 529.832275390625 740.6657104492188 806.6854248046875 7 0.8476288318634033 240.8998260498047 480.03143310546875 555.6461791992188 776.0707397460938 7 0.7956011891365051 518.716552734375 450.5926208496094 572.936767578125 486.1371154785156 7 0.6890972256660461 506.82855224609375 430.98675537109375 569.9287719726562 473.87042236328125 7 0.5992467403411865 157.52304077148438 414.2411193847656 460.4983215332031 652.270263671875 7 0.5263722538948059 542.8948974609375 434.28253173828125 598.1407470703125 475.9862060546875 7 0.3201579451560974 476.92462158203125 458.76019287109375 614.5177612304688 631.9078979492188 7 0.27509433031082153 506.244873046875 430.64764404296875 559.8292236328125 457.82391357421875 ,test/0046.jpg
0 0.9522004723548889 163.79507446289062 224.31802368164062 816.890625 828.75634765625 ,test/0047.jpg
1 0.9688493013381958 37.941802978515625 31.170867919921875 554.5670166015625 840.7247314453125 5 0.508112907409668 1.232583999633789 784.79296875 34.671836853027344 887.3544921875 ,test/0048.jpg
7 0.4915718734264374 213.2897186279297 182.80136108398438 667.0177612304688 939.1854248046875 ,test/0049.jpg
1 0.695199728012085 402.420166015625 151.28909301757812 659.7637939453125 745.5494384765625 ,test/0050.jpg
6 0.9816262722015381 411.3104248046875 604.7228393554688 647.513671875 785.9915161132812 6 0.9700711965560913 473.8291015625 533.2453002929688 778.2216796875 673.6283569335938 6 0.967272937297821 471.9465637207031 394.9488525390625 769.341552734375 600.675537109375 6 0.9614027142524719 340.9881286621094 450.3354187011719 489.2864685058594 626.5135498046875 6 0.9486397504806519 79.4347915649414 474.6990966796875 281.5447082519531 635.8262939453125 1 0.9441038370132446 143.35336303710938 813.5787353515625 347.6792297363281 940.691162109375 1 0.875194251537323 0.00383758544921875 381.796875 36.0443000793457 540.9066772460938 2 0.5092421770095825 280.2486572265625 566.7655639648438 386.611572265625 681.7951049804688 ,test/0051.jpg
7 0.9007847309112549 251.7413330078125 6.2890625 915.6776123046875 1022.717529296875 1 0.7147839069366455 2.5433349609375 1.135162353515625 963.1117553710938 569.01220703125 ,test/0052.jpg
,test/0053.jpg
0 0.9672316908836365 361.26904296875 258.8899841308594 708.444580078125 625.2264404296875 ,test/0054.jpg
2 0.9845268726348877 408.555908203125 438.2873840332031 716.837890625 687.2212524414062 ,test/0055.jpg
,test/0056.jpg
1 0.6920413374900818 119.25103759765625 360.2584533691406 733.8966674804688 914.6807861328125 1 0.5698611736297607 23.3743896484375 769.0123291015625 632.446533203125 1022.7398681640625 ,test/0057.jpg
5 0.4696556627750397 365.5419616699219 255.50901794433594 665.4793701171875 447.690185546875 1 0.42600372433662415 389.12066650390625 399.62744140625 644.9943237304688 569.658447265625 2 0.4234673082828522 388.66827392578125 399.7828369140625 646.5390014648438 569.4342651367188 ,test/0058.jpg
2 0.9765055179595947 589.9495849609375 284.44708251953125 749.857177734375 379.68011474609375 0 0.9751996397972107 271.80712890625 434.86224365234375 471.70611572265625 563.9635009765625 5 0.9500961303710938 701.6387329101562 325.8299865722656 850.8338012695312 468.5855407714844 1 0.9301906228065491 444.23834228515625 512.7437744140625 556.1574096679688 555.2645263671875 7 0.8088241219520569 238.78701782226562 536.1607666015625 341.1385803222656 563.6446533203125 1 0.7497086524963379 489.09173583984375 335.2979431152344 665.9812622070312 497.6780090332031 1 0.6915891170501709 388.44586181640625 319.8955078125 756.8843383789062 500.66162109375 2 0.6460145711898804 111.4813232421875 314.83056640625 360.2813720703125 555.8667602539062 0 0.6357773542404175 109.4759521484375 204.83079528808594 733.0332641601562 558.6456909179688 0 0.39934787154197693 711.703857421875 264.5133972167969 724.5291748046875 298.4834289550781 1 0.38536471128463745 111.79303741455078 314.86614990234375 358.94500732421875 555.7288208007812 1 0.27908724546432495 69.67019653320312 240.64590454101562 902.44873046875 1024.0 2 0.27696630358695984 388.68756103515625 322.5431213378906 754.3328247070312 496.2975158691406 1 0.2611026167869568 104.39935302734375 204.3201904296875 726.4577026367188 404.395751953125 ,test/0059.jpg
1 0.974271833896637 281.5555419921875 153.252685546875 792.047119140625 852.0868530273438 1 0.9601808190345764 314.45538330078125 210.32757568359375 617.0650634765625 489.12384033203125 1 0.9561814069747925 549.7343139648438 269.7724304199219 714.1489868164062 397.0848693847656 1 0.81192547082901 541.6038818359375 224.90069580078125 714.0924072265625 398.67572021484375 1 0.7295289635658264 534.445556640625 220.9273681640625 590.2806396484375 305.40435791015625 1 0.32355666160583496 310.1124572753906 333.3448486328125 486.6657409667969 497.86083984375 1 0.28726258873939514 309.583740234375 334.16693115234375 564.498046875 493.87750244140625 ,test/0060.jpg
0 0.34878742694854736 442.03369140625 8.918352127075195 491.4410400390625 25.933931350708008 0 0.31855782866477966 215.35452270507812 67.87454223632812 806.9696044921875 935.509521484375 ,test/0061.jpg
7 0.9783207178115845 167.52194213867188 230.2421875 978.0689697265625 857.12353515625 5 0.9549387693405151 485.83221435546875 342.32464599609375 590.5313110351562 407.16888427734375 0 0.9310088157653809 558.9990234375 312.6462707519531 604.070068359375 367.7789611816406 5 0.8425544500350952 399.051513671875 355.2008361816406 491.65380859375 392.8958435058594 0 0.3842986524105072 458.63201904296875 320.7818603515625 493.63812255859375 362.120361328125 0 0.2753821909427643 659.7228393554688 457.72698974609375 710.2700805664062 470.17376708984375 ,test/0062.jpg
1 0.9399873614311218 0.671173095703125 663.459228515625 163.25765991210938 1022.2716064453125 1 0.8813352584838867 435.5205993652344 878.70654296875 486.1932678222656 981.127685546875 1 0.8141252398490906 218.24644470214844 742.9882202148438 531.9130859375 1021.9656372070312 1 0.7929599285125732 186.8938446044922 26.47039794921875 666.431640625 989.23046875 7 0.7047218680381775 613.2472534179688 0.0 868.2457885742188 176.42047119140625 1 0.6417702436447144 154.150634765625 781.533203125 212.8616943359375 1023.0069580078125 1 0.5466412305831909 122.54452514648438 569.3563842773438 281.2121887207031 1022.2644653320312 1 0.5440360903739929 838.51611328125 0.400421142578125 1023.8489990234375 365.6244812011719 1 0.48843491077423096 4.6213226318359375 569.0863037109375 280.7171630859375 1023.024169921875 1 0.33216482400894165 152.69931030273438 773.61328125 268.1763000488281 1022.1549072265625 1 0.3244548439979553 158.53030395507812 0.0 633.3258056640625 35.13793182373047 1 0.3235042691230774 150.21376037597656 773.703125 180.35850524902344 1022.4879150390625 ,test/0063.jpg
3 0.9798852801322937 511.9742736816406 474.5811462402344 670.951416015625 650.97607421875 7 0.9321938157081604 564.4421997070312 906.5540161132812 697.5707397460938 1022.4177856445312 5 0.3353666067123413 515.0980224609375 475.76446533203125 671.2447509765625 651.4457397460938 ,test/0064.jpg
1 0.8608762621879578 537.600341796875 301.54833984375 1020.189697265625 859.247314453125 7 0.7862874269485474 171.7129364013672 463.657470703125 526.9652709960938 920.792724609375 0 0.5221569538116455 6.076995849609375 344.7338562011719 329.5758361816406 998.6260986328125 1 0.42388543486595154 615.6487426757812 280.9720458984375 837.8545532226562 473.06329345703125 1 0.36932119727134705 748.354248046875 331.47650146484375 908.39599609375 481.83990478515625 ,test/0065.jpg
5 0.9832573533058167 261.6524353027344 309.51800537109375 740.6990966796875 624.7277221679688 ,test/0066.jpg
6 0.3374086916446686 60.51861572265625 247.56863403320312 824.8329467773438 866.4625244140625 ,test/0067.jpg
1 0.9916849136352539 176.70864868164062 104.49197387695312 901.2586669921875 904.1827392578125 ,test/0068.jpg
1 0.9812315106391907 81.20993041992188 58.859588623046875 504.7400207519531 762.965087890625 ,test/0069.jpg
9 0.8299040794372559 40.6424560546875 446.52508544921875 756.0511474609375 992.9412231445312 9 0.5311126112937927 42.86293029785156 445.3597412109375 475.17034912109375 926.7313232421875 ,test/0070.jpg
0 0.9852451682090759 143.75033569335938 185.04977416992188 813.9656982421875 909.84814453125 ,test/0071.jpg
3 0.9655117988586426 438.1583251953125 383.7957763671875 533.056396484375 618.226318359375 0 0.9369928240776062 306.2889709472656 690.28759765625 454.1371765136719 725.605712890625 ,test/0072.jpg
,test/0073.jpg
1 0.9814971685409546 668.7735595703125 238.06585693359375 885.7421875 457.6123046875 1 0.9761449694633484 726.6177978515625 352.496826171875 847.3170166015625 560.4979858398438 7 0.9756313562393188 519.13623046875 562.2740478515625 637.5595703125 733.3724365234375 7 0.9684526324272156 362.04962158203125 422.712158203125 580.1820068359375 873.070556640625 ,test/0074.jpg
7 0.9817938804626465 225.05885314941406 433.87823486328125 674.3688354492188 791.3477172851562 7 0.9765001535415649 135.47254943847656 82.00039672851562 582.4962158203125 670.6551513671875 ,test/0075.jpg
7 0.9791922569274902 785.8285522460938 438.28167724609375 961.2376098632812 703.2847290039062 7 0.9756470918655396 330.7592468261719 380.5390625 599.88232421875 932.4251708984375 7 0.9747669100761414 569.3116455078125 711.9652709960938 753.65478515625 998.7234497070312 7 0.9688762426376343 549.7554321289062 233.9105224609375 747.8189086914062 507.5396728515625 7 0.9212970733642578 729.4314575195312 344.70941162109375 838.6018676757812 793.4859008789062 7 0.9167394638061523 182.71109008789062 518.559326171875 334.2496032714844 757.546875 7 0.859973669052124 721.771728515625 328.0164794921875 794.2989501953125 406.8980712890625 7 0.7203962206840515 580.392333984375 397.41168212890625 756.06787109375 792.8472290039062 3 0.6575418710708618 324.5658264160156 637.694580078125 346.7873229980469 734.3016357421875 5 0.6132458448410034 408.70367431640625 318.5177917480469 440.70843505859375 389.4613952636719 7 0.5149760842323303 139.2059326171875 585.26708984375 309.80029296875 868.0458984375 7 0.48388242721557617 139.82955932617188 756.222412109375 395.4795227050781 1009.093505859375 1 0.43391308188438416 908.3134765625 810.0050048828125 981.779052734375 885.1405029296875 7 0.414095938205719 529.57568359375 377.41259765625 623.30908203125 466.67474365234375 7 0.33014822006225586 697.6943359375 214.06683349609375 757.3583984375 359.5936279296875 ,test/0076.jpg
0 0.9798708558082581 145.97201538085938 135.30764770507812 873.8369140625 775.5224609375 ,test/0077.jpg
